Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92d8d9cf30,0.674515,0.708056,0.645169,-0.872129,2.95499,0.503782,0.00363387,0x5a92dadf8930,4.62087,0.155564
0x5a92da98fa20,0.684827,0.709216,0.668405,-0.914385,2.96787,0.499248,-0.0103871,0x5a92d9918970,4.6424,0.146651
0x5a92da3675b0,0.647895,0.721516,0.58925,-0.774152,2.97606,0.517452,0.0513971,0x5a92dafb2cf0,4.57165,0.171159
0x5a92da54d100,0.693363,0.674582,0.650768,-0.887567,2.88379,0.449939,-0.0720988,0x5a92daa81170,4.58235,0.164624
0x5a92d95c61b0,0.673348,0.677697,0.61291,-0.81301,2.86154,0.461933,-0.0247966,0x5a92daf53990,4.51327,0.176065
0x5a92d9d60a90,0.668243,0.713336,0.634849,-0.853806,2.96493,0.511051,0.0185285,0x5a92dadb18b0,4.63361,0.157704
0x5a92d9918970,0.678225,0.703868,0.649864,-0.880735,2.94667,0.497693,-0.0071043,0x5a92dadf8930,4.6012,0.155147
0x5a92d9ef5010,0.657888,0.699517,0.598828,-0.786119,2.91021,0.494698,0.0234423,0x5a92dad7fe20,4.54318,0.174048
0x5a92dad6f390,0.700676,0.663152,0.65055,-0.891395,2.86287,0.426531,-0.102411,0x5a92daa48470,4.60182,0.169093
0x5a92dae5fbd0,0.695189,0.679643,0.660185,-0.904174,2.90064,0.456289,-0.0695153,0x5a92d9db8390,4.61347,0.159597
0x5a92daedf020,0.668588,0.696209,0.621281,-0.827965,2.91269,0.490847,0.0014942,0x5a92dadf8930,4.55242,0.167457
0x5a92daf48af0,0.650947,0.702601,0.584087,-0.759022,2.91259,0.49673,0.0373902,0x5a92da8b2230,4.52069,0.178055
0x5a92daeb0280,0.695392,0.687937,0.669655,-0.919929,2.92331,0.467382,-0.0585603,0x5a92dae4c820,4.63259,0.1533
0x5a92dad81eb0,0.647632,0.712388,0.582768,-0.759369,2.94362,0.507688,0.0474029,0x5a92da207b30,4.53143,0.175761
0x5a92daa252e0,0.68832,0.662555,0.625973,-0.842575,2.84013,0.431828,-0.0740002,0x5a92daedb6d0,4.51367,0.177098
0x5a92dac23a70,0.674375,0.707766,0.644617,-0.871119,2.954,0.503529,0.00351975,0x5a92dadf8930,4.61906,0.155849
0x5a92daa48470,0.698006,0.660418,0.642012,-0.875572,2.8505,0.423514,-0.0993935,0x5a92d9dc1dd0,4.57969,0.172875
0x5a92d9dba090,0.616012,0.648911,0.460879,-0.441443,2.64088,0.345379,0.11811,0x5a92daceda40,4.04888,0.238074
0x5a92da5df260,0.625,0.675,0.497118,-0.565549,2.76875,0.423782,0.0869009,0x5a92dab805a0,4.25978,0.215058
0x5a92da7f0f50,0.646053,0.642976,0.515487,-0.595558,2.68578,0.372581,0.0295916,0x5a92daa2aa20,4.18829,0.219901
0x5a92da3b1eb0,0.61692,0.647548,0.461888,-0.442937,2.6371,0.343368,0.115937,0x5a92daceda40,4.04438,0.238243
0x5a92dab805a0,0.621226,0.644563,0.468326,-0.460037,2.6343,0.342869,0.104088,0x5a92da7993c0,4.05075,0.236898
0x5a92da50d450,0.656654,0.617234,0.507867,-0.571568,2.61353,0.310595,-0.00760574,0x5a92da7cba30,4.1387,0.232275
0x5a92dad9f470,0.625971,0.644096,0.477038,-0.486787,2.64337,0.349441,0.0899554,0x5a92daf55db0,4.07553,0.233649
0x5a92dadef950,0.661586,0.606762,0.504582,-0.562376,2.58594,0.283606,-0.0251438,0x5a92da112460,4.07371,0.237696
0x5a92dad292f0,0.650454,0.630533,0.511079,-0.581436,2.64879,0.343073,0.0142494,0x5a92da9d4650,4.15664,0.226015
0x5a92dadfd8f0,0.624959,0.662137,0.487834,-0.532331,2.71558,0.394399,0.0893849,0x5a92da04edc0,4.18278,0.222813
0x5a92dae35f30,0.63507,0.655665,0.504734,-0.571987,2.71051,0.392588,0.0623457,0x5a92dac9f890,4.20628,0.219168
0x5a92dac4b380,0.616652,0.656335,0.466248,-0.466959,2.674,0.366096,0.11363,0x5a92dadd7f30,4.09772,0.232929
0x5a92dad3e680,0.622578,0.670631,0.488341,-0.540709,2.74621,0.410535,0.0937383,0x5a92dab805a0,4.22536,0.219579
0x5a92dab118b0,0.604298,0.683037,0.450784,-0.460482,2.76896,0.403945,0.13125,0x5a92d9dba090,4.22143,0.22799
0x5a92dadcfa00,0.648497,0.626162,0.503049,-0.5573,2.62705,0.328503,0.0200205,0x5a92da9d4650,4.11953,0.230592
0x5a92da665650,0.618066,0.720977,0.505066,-0.619076,2.95366,0.490485,0.0878448,0x5a92da7de030,4.44966,0.198355
0x5a92d8c8e9e0,0.625,0.725,0.527085,-0.663384,2.97504,0.5037,0.0786516,0x5a92da7de030,4.48477,0.190394
0x5a92dad6afc0,0.637229,0.715109,0.556578,-0.712248,2.9445,0.504487,0.0631361,0x5a92da7de030,4.50176,0.183578
0x5a92da7de030,0.618821,0.68788,0.490069,-0.560012,2.81259,0.440561,0.0976634,0x5a92dac4b380,4.29357,0.213065
0x5a92da207b30,0.62806,0.684927,0.511778,-0.605969,2.81448,0.448156,0.0785073,0x5a92dac4b380,4.32976,0.206894
0x5a92da36fb20,0.621702,0.696629,0.502865,-0.595283,2.85363,0.460703,0.0894344,0x5a92da7de030,4.35812,0.206096
0x5a92da4f8560,0.620149,0.680747,0.489085,-0.551358,2.78441,0.428518,0.096909,0x5a92da3b1eb0,4.26375,0.215796
0x5a92daea1320,0.631762,0.73071,0.549145,-0.706895,3.00151,0.515749,0.0713178,0x5a92da36fb20,4.53896,0.181948
0x5a92daeab340,0.617293,0.713927,0.499712,-0.602944,2.92257,0.480556,0.0914468,0x5a92da7de030,4.41901,0.201966
0x5a92da8b2230,0.641127,0.689494,0.548446,-0.685546,2.85218,0.470302,0.0511374,0x5a92dae35f30,4.41721,0.193525
0x5a92daf86410,0.632862,0.70733,0.539804,-0.67665,2.91027,0.49068,0.0688085,0x5a92da5df260,4.45207,0.191109
0x5a92dafb2cf0,0.643284,0.712102,0.571072,-0.73776,2.93862,0.505069,0.0536684,0x5a92da207b30,4.5152,0.179683
0x5a92dadb18b0,0.639683,0.696298,0.550197,-0.691706,2.87582,0.480406,0.0554396,0x5a92dad3e680,4.4458,0.190933
0x5a92dad7fe20,0.646664,0.671655,0.545746,-0.67441,2.79486,0.440825,0.0340783,0x5a92dae35f30,4.36899,0.19996
0x5a92dadf8930,0.6572,0.672035,0.57047,-0.727299,2.81528,0.448199,0.00865868,0x5a92da7f0f50,4.3997,0.191747
0x5a92da921a30,0.636297,0.735986,0.564255,-0.736403,3.02356,0.523199,0.0679636,0x5a92d8c8e9e0,4.57745,0.175774
0x5a92da882de0,0.859629,0.718977,0.801844,-1.31049,2.97927,0.0786551,-0.0898891,0x5a92d9372060,5.54733,0.1006
0x5a92da4b9230,0.79286,0.679214,0.773298,-1.15449,2.9816,0.262108,-0.219149,0x5a92da415380,4.9277,0.120997
0x5a92d991fc40,0.825,0.675,0.786646,-1.2307,2.96438,0.194087,-0.24218,0x5a92dae367f0,5.05787,0.127475
0x5a92da9e8ac0,0.825,0.625,0.7436,-1.21236,2.83867,0.216683,-0.3286,0x5a92dae2a960,4.93302,0.176777
0x5a92d93512d0,0.875,0.675,0.796715,-1.37067,2.92151,0.10441,-0.229645,0x5a92dae669e0,5.29675,0.145774
0x5a92d9fa4b10,0.820081,0.685561,0.789226,-1.22017,2.98406,0.197148,-0.213453,0x5a92da4b9230,5.08236,0.116188
0x5a92d92e10d0,0.875413,0.683874,0.799599,-1.3687,2.93533,0.0932034,-0.205442,0x5a92d9fa4b10,5.3388,0.138464
0x5a92da7cf250,0.849493,0.68669,0.79744,-1.29448,2.96494,0.135358,-0.208266,0x5a92d9fa4b10,5.22714,0.123647
0x5a92dacd8040,0.842137,0.653546,0.779256,-1.27527,2.90811,0.178155,-0.28884,0x5a92dad8ac40,5.05043,0.152395
0x5a92da703e20,0.835404,0.691114,0.795505,-1.25757,2.98187,0.15935,-0.197498,0x5a92d9fa4b10,5.19297,0.114497
0x5a92dad54c30,0.840988,0.704512,0.798723,-1.26887,2.9903,0.133768,-0.152032,0x5a92d95674a0,5.33951,0.103914
0x5a92dae669e0,0.823501,0.675144,0.786157,-1.22688,2.96545,0.197034,-0.241623,0x5a92dae367f0,5.05123,0.127049
0x5a92daabec90,0.816342,0.645766,0.761578,-1.19644,2.90306,0.223839,-0.299259,0x5a92dad8e0b0,4.91483,0.155098
0x5a92d95674a0,0.819809,0.697482,0.792338,-1.2205,2.99905,0.188547,-0.177387,0x5a92daf72a70,5.1765,0.104415
0x5a92da90c520,0.804312,0.667071,0.772383,-1.17508,2.95688,0.240141,-0.254108,0x5a92dad96b10,4.93496,0.132999
0x5a92daaae2f0,0.810705,0.643882,0.756419,-1.17874,2.89977,0.2333,-0.299877,0x5a92dad8e0b0,4.88803,0.156485
0x5a92d9f69b10,0.857202,0.657202,0.785543,-1.32074,2.90379,0.15129,-0.278297,0x5a92dacd8040,5.13525,0.153829
0x5a92da7fe020,0.864024,0.703879,0.802059,-1.32851,2.96883,0.088705,-0.146677,0x5a92d95674a0,5.43878,0.115492
0x5a92d8a4dd20,0.841411,0.6174,0.742268,-1.26505,2.80342,0.200789,-0.336527,0x5a92daca1ad0,4.98653,0.187237
0x5a92dade4c80,0.806403,0.691241,0.785646,-1.18989,2.99771,0.225008,-0.19365,0x5a92da415380,5.0714,0.108947
0x5a92dabe1020,0.840137,0.694492,0.7973,-1.2689,2.98212,0.146096,-0.186247,0x5a92da703e20,5.24756,0.112885
0x5a92dad8ac40,0.829818,0.651237,0.772994,-1.23831,2.91074,0.199647,-0.29313,0x5a92daabec90,4.98972,0.151722
0x5a92daf886b0,0.877255,0.679695,0.798459,-1.37584,2.92689,0.0953495,-0.215985,0x5a92d9fa4b10,5.33286,0.142974
0x5a92daf72a70,0.796311,0.692083,0.781199,-1.16844,3.00142,0.249397,-0.186846,0x5a92dab3c530,5.03346,0.10798
0x5a92daf06640,0.873077,0.703582,0.802754,-1.35408,2.95945,0.073286,-0.143426,0x5a92d95674a0,5.47861,0.120983
0x5a92dae5ffa0,0.84461,0.685065,0.796054,-1.28179,2.96685,0.146453,-0.214178,0x5a92d9fa4b10,5.19888,0.123289
0x5a92dae367f0,0.801467,0.672186,0.774136,-1.17078,2.96768,0.244662,-0.24117,0x5a92dad96b10,4.94017,0.127823
0x5a92daeefdc0,0.811117,0.702463,0.790235,-1.20183,3.00838,0.20566,-0.159755,0x5a92daf72a70,5.19364,0.0981688
0x5a92dae2a960,0.76351,0.624901,0.691075,-1.01591,2.83365,0.294988,-0.27696,0x5a92daba1ad0,4.66841,0.178861
0x5a92dab65120,0.775,0.625,0.703842,-1.05164,2.84087,0.279948,-0.292898,0x5a92daf168f0,4.72851,0.176777
0x5a92da331620,0.761034,0.63397,0.700937,-1.02318,2.85983,0.307815,-0.263542,0x5a92daf168f0,4.68827,0.170542
0x5a92dabde5c0,0.782389,0.651062,0.742938,-1.10521,2.91881,0.282735,-0.267547,0x5a92da8ffde0,4.81315,0.149975
0x5a92dad41070,0.80779,0.624962,0.732616,-1.15589,2.84463,0.237928,-0.322171,0x5a92da2b6de0,4.86696,0.175211
0x5a92da8e4190,0.789481,0.641625,0.738653,-1.11513,2.89499,0.267511,-0.288774,0x5a92daf168f0,4.79746,0.158724
0x5a92dac02940,0.80466,0.627368,0.733422,-1.14784,2.85277,0.24221,-0.317886,0x5a92da2b6de0,4.85257,0.172695
0x5a92da2b6de0,0.796025,0.624059,0.722293,-1.11706,2.84285,0.252478,-0.315232,0x5a92daf168f0,4.81286,0.175986
0x5a92d99d2650,0.786051,0.640607,0.734562,-1.10419,2.89153,0.27275,-0.28697,0x5a92daf168f0,4.78093,0.160002
0x5a92dad8e0b0,0.790529,0.639594,0.737189,-1.11611,2.88941,0.265237,-0.292525,0x5a92daf168f0,4.79532,0.160686
0x5a92da8ffde0,0.760902,0.632409,0.698652,-1.02028,2.85502,0.306444,-0.265108,0x5a92daf168f0,4.6805,0.172092
0x5a92dac12700,0.771418,0.652263,0.734284,-1.07763,2.91763,0.303858,-0.253001,0x5a92daf2d320,4.80171,0.150476
0x5a92dae086f0,0.761215,0.654174,0.726223,-1.05401,2.91615,0.324951,-0.235788,0x5a92dad96b10,4.74059,0.150895
0x5a92dad90ea0,0.784941,0.614741,0.699018,-1.06988,2.81052,0.260622,-0.313033,0x5a92daf168f0,4.79297,0.18587
0x5a92dad96b10,0.753445,0.655041,0.718901,-1.03589,2.91186,0.341276,-0.222039,0x5a92dabab9a0,4.67782,0.152251
0x5a92dabcb740,0.780194,0.623597,0.707162,-1.06604,2.83849,0.272219,-0.300461,0x5a92daf168f0,4.75404,0.177512
0x5a92daeef760,0.78391,0.642228,0.734564,-1.09985,2.89557,0.276884,-0.282568,0x5a92daf168f0,4.77902,0.15859
0x5a92daa49260,0.747658,0.698317,0.752443,-1.08006,2.99836,0.382143,-0.124097,0x5a92dac78d80,4.86961,0.114363
0x5a92da415380,0.775,0.675,0.758237,-1.11104,2.97109,0.3041,-0.213594,0x5a92da0fa960,4.83127,0.127475
0x5a92da0ef120,0.775,0.725,0.778202,-1.14002,3.03537,0.292795,-0.0676262,0x5a92daf13d70,5.16237,0.0790569
0x5a92da0fa960,0.765641,0.66825,0.744797,-1.08275,2.95265,0.323733,-0.21668,0x5a92dad96b10,4.77089,0.136156
0x5a92d98b2f60,0.746477,0.694739,0.749031,-1.07399,2.99141,0.384168,-0.131242,0x5a92dac78d80,4.84725,0.118087
0x5a92dab3c530,0.764202,0.681363,0.7543,-1.09404,2.97877,0.331857,-0.186781,0x5a92dad94910,4.8371,0.123921
0x5a92da36ccd0,0.749793,0.670109,0.731264,-1.04957,2.9448,0.361591,-0.189512,0x5a92dad94910,4.75486,0.139257
0x5a92daebd360,0.749129,0.660929,0.720847,-1.03451,2.92246,0.355591,-0.204919,0x5a92dad75300,4.69888,0.148083
0x5a92dafc65b0,0.745747,0.684914,0.740788,-1.06079,2.97247,0.381279,-0.152698,0x5a92daca48a0,4.78575,0.127233
0x5a92daf13d70,0.750742,0.714716,0.763095,-1.09952,3.02379,0.374877,-0.0832745,0x5a92d9aba400,4.9596,0.098487
0x5a92dacece00,0.748432,0.682834,0.741642,-1.06372,2.97066,0.373255,-0.161401,0x5a92dad94910,4.79272,0.128012
0x5a92da35e310,0.812844,0.732183,0.791441,-1.20069,3.01819,0.172016,-0.0445508,0x5a92dad91770,5.42059,0.0690223
0x5a92da8f3ff0,0.825,0.725,0.795154,-1.22692,3.0098,0.148217,-0.0742498,0x5a92da0ef120,5.43775,0.0790569
0x5a92da701e50,0.815871,0.730082,0.79244,-1.20709,3.01631,0.166179,-0.0534746,0x5a92da0ef120,5.42582,0.071697
0x5a92da7572a0,0.809198,0.728732,0.79061,-1.19525,3.02112,0.186112,-0.0597849,0x5a92da1dcb50,5.37928,0.0718595
0x5a92d9372060,0.794188,0.719693,0.785679,-1.17025,3.02721,0.237878,-0.0943614,0x5a92daf13d70,5.2334,0.0805168
0x5a92da851220,0.863577,0.71257,0.802341,-1.32379,2.97392,0.0790718,-0.114184,0x5a92dad54c30,5.53558,0.108102
0x5a92daa0e570,0.82264,0.723134,0.79465,-1.22273,3.01155,0.156353,-0.0824563,0x5a92d9372060,5.40866,0.0801307
0x5a92dab6a1f0,0.823167,0.715892,0.794959,-1.22582,3.00969,0.162951,-0.111733,0x5a92daf66da0,5.38842,0.0872407
0x5a92da7da2c0,0.821138,0.711794,0.794329,-1.22237,3.00933,0.172218,-0.127529,0x5a92daeefdc0,5.35003,0.0907039
0x5a92daf66da0,0.785097,0.718896,0.781979,-1.1549,3.02972,0.265439,-0.094249,0x5a92daf13d70,5.18036,0.0824623
0x5a92daded560,0.832286,0.720022,0.797103,-1.24416,3.00376,0.13613,-0.093906,0x5a92daf66da0,5.43495,0.0862493
0x5a92da9f3780,0.925,0.625,0.764698,-1.5715,2.72258,0.115728,-0.267163,0x5a92dade1e50,5.40803,0.215058
0x5a92daadca10,0.875,0.625,0.761277,-1.38409,2.79541,0.159883,-0.317184,0x5a92da704f70,5.16449,0.190394
0x5a92d9f07bf0,0.874845,0.661049,0.790189,-1.37476,2.89397,0.120907,-0.262038,0x5a92d9f69b10,5.24144,0.157827
0x5a92d9babfc0,0.866241,0.639872,0.773979,-1.35158,2.85022,0.155231,-0.304008,0x5a92daabec90,5.12942,0.173288
0x5a92daa755e0,0.895434,0.635875,0.773601,-1.45367,2.80257,0.126067,-0.288728,0x5a92d9babfc0,5.2701,0.189854
0x5a92da7205a0,0.889625,0.61041,0.747722,-1.44189,2.72672,0.162288,-0.317551,0x5a92daea8b50,5.17071,0.209707
0x5a92dac412d0,0.909617,0.630302,0.769205,-1.50869,2.76468,0.120071,-0.280835,0x5a92daa755e0,5.34051,0.202023
0x5a92da7ee0c0,0.897278,0.676827,0.797608,-1.44062,2.89831,0.0708344,-0.209472,0x5a92daf886b0,5.41991,0.156954
0x5a92da23f1a0,0.896298,0.66918,0.794673,-1.44104,2.88504,0.0819215,-0.228768,0x5a92d93512d0,5.38676,0.162441
0x5a92da704f70,0.861625,0.63061,0.764257,-1.33677,2.82786,0.169407,-0.31822,0x5a92daaae2f0,5.10463,0.180252
0x5a92daab12b0,0.920627,0.62676,0.766206,-1.5531,2.73572,0.11626,-0.27125,0x5a92daf5e3e0,5.40539,0.211099
0x5a92daacc5e0,0.864314,0.63135,0.765625,-1.34593,2.82732,0.165595,-0.316144,0x5a92daaae2f0,5.11544,0.180497
0x5a92da4f6930,0.878034,0.656169,0.787549,-1.3865,2.87914,0.122093,-0.269845,0x5a92d9f69b10,5.23114,0.163636
0x5a92da86dc10,0.873658,0.656836,0.787607,-1.37222,2.88575,0.127379,-0.27125,0x5a92d9f69b10,5.2116,0.161001
0x5a92daea8b50,0.892575,0.605462,0.74245,-1.45495,2.70441,0.165749,-0.317382,0x5a92dadbd0e0,5.14352,0.215442
0x5a92daec4a20,0.869093,0.624719,0.759821,-1.36314,2.80136,0.166346,-0.320979,0x5a92da9e8ac0,5.13332,0.188407
0x5a92dabc17d0,0.899633,0.667504,0.793835,-1.45306,2.8773,0.0799978,-0.229742,0x5a92d93512d0,5.40147,0.165776
0x5a92dac90d10,0.946428,0.612957,0.754914,-1.66932,2.64123,0.122781,-0.243501,0x5a92dad92640,5.41333,0.237543
0x5a92dad5bef0,0.883566,0.622908,0.760464,-1.41549,2.77793,0.153538,-0.313145,0x5a92daec4a20,5.20098,0.195819
0x5a92dae94150,0.909961,0.659474,0.789402,-1.49309,2.8454,0.0790904,-0.236788,0x5a92d9f07bf0,5.42396,0.178435
0x5a92daf5e3e0,0.899644,0.633497,0.771743,-1.47002,2.78945,0.124932,-0.287676,0x5a92d9babfc0,5.29119,0.194041
0x5a92d8d440c0,0.775,0.775,0.773564,-1.12279,3.04198,0.238329,0.135112,0x5a92da4e3b00,5.57249,0.0353553
0x5a92d99fbfd0,0.755658,0.761518,0.769304,-1.11297,3.0539,0.33009,0.0784486,0x5a92dabd3a50,5.34059,0.0587118
0x5a92da127020,0.796749,0.753132,0.784698,-1.1639,3.02154,0.193401,0.0507018,0x5a92dafb1ba0,5.52266,0.0469807
0x5a92dabbaf80,0.790368,0.733564,0.784259,-1.16282,3.03233,0.236946,-0.0385316,0x5a92da1dcb50,5.29425,0.0671304
0x5a92da5b0ce0,0.78933,0.736739,0.783729,-1.16055,3.03286,0.237004,-0.0250335,0x5a92da1dcb50,5.30391,0.0641548
0x5a92da977d10,0.795458,0.739638,0.785551,-1.16883,3.02866,0.214544,-0.0125267,0x5a92da1dcb50,5.36502,0.0605328
0x5a92da1dcb50,0.747929,0.731764,0.766295,-1.10492,3.0409,0.380932,-0.0276989,0x5a92daade130,5.01639,0.0858345
0x5a92dae764c0,0.834212,0.742866,0.796107,-1.23743,2.99499,0.102665,0.0109352,0x5a92da977d10,5.60116,0.0665936
0x5a92dafb1ba0,0.767016,0.753184,0.774535,-1.12715,3.04425,0.295952,0.046539,0x5a92dabd3a50,5.32567,0.0572686
0x5a92da8e2780,0.78099,0.779407,0.774889,-1.12543,3.03713,0.209689,0.154836,0x5a92da73f790,5.66157,0.0280262
0x5a92dad91770,0.77592,0.731459,0.778923,-1.14192,3.03798,0.285228,-0.0437408,0x5a92daade130,5.20141,0.0726482
0x5a92da08e190,0.705458,0.676666,0.67577,-0.935182,2.90726,0.443088,-0.0947903,0x5a92daa252e0,4.62808,0.155401
0x5a92da4b84f0,0.725,0.675,0.705555,-0.994019,2.92893,0.415384,-0.136128,0x5a92da037c50,4.69165,0.145774
0x5a92daade130,0.725,0.725,0.744652,-1.0574,3.02718,0.447524,-0.0282141,0x5a92da789930,4.84756,0.106066
0x5a92dad70e10,0.728092,0.711742,0.741356,-1.05261,3.00739,0.437008,-0.0649758,0x5a92d9377550,4.82593,0.113843
0x5a92d9d780c0,0.73457,0.723832,0.75417,-1.07768,3.02905,0.423248,-0.0406086,0x5a92d9b62a10,4.9078,0.100412
0x5a92d99dbd30,0.708551,0.691106,0.696609,-0.970258,2.94739,0.456994,-0.0778062,0x5a92da54d100,4.68709,0.1422
0x5a92d994a0f0,0.721045,0.7287,0.741461,-1.05062,3.03151,0.456983,-0.0149954,0x5a92dabfc1d0,4.84563,0.106384
0x5a92d9377550,0.70925,0.696464,0.702866,-0.980693,2.9607,0.461371,-0.0696013,0x5a92dacf6ca0,4.69735,0.137678
0x5a92d9b62a10,0.716387,0.719547,0.730937,-1.0304,3.01406,0.464555,-0.0324965,0x5a92d9918970,4.79805,0.116033
0x5a92d9aba400,0.723928,0.704225,0.731131,-1.03368,2.99076,0.442348,-0.0767871,0x5a92d9377550,4.77472,0.12231
0x5a92da8da2a0,0.728676,0.640362,0.667064,-0.939267,2.84127,0.362763,-0.193718,0x5a92da94e8b0,4.57553,0.174846
0x5a92da2ac1b0,0.721277,0.69561,0.720577,-1.01526,2.97107,0.441471,-0.0909409,0x5a92da54d100,4.73682,0.130746
0x5a92dac78d80,0.740334,0.691463,0.740626,-1.0574,2.98047,0.398428,-0.129812,0x5a92da4b84f0,4.8106,0.123856
0x5a92da05eee0,0.727709,0.685791,0.720485,-1.01871,2.95671,0.421434,-0.121195,0x5a92daa48470,4.75137,0.135166
0x5a92daca48a0,0.726277,0.669311,0.700991,-0.987942,2.91668,0.406787,-0.14819,0x5a92da037c50,4.66618,0.150049
0x5a92daf2d320,0.735674,0.643074,0.681251,-0.966735,2.85896,0.358243,-0.205444,0x5a92da927010,4.60051,0.169598
0x5a92dab79390,0.70199,0.685896,0.67979,-0.939748,2.92651,0.458665,-0.0741514,0x5a92da54d100,4.65326,0.150419
0x5a92dad94910,0.733202,0.663377,0.703867,-0.997321,2.91059,0.38855,-0.171412,0x5a92d91d61c0,4.65462,0.152079
0x5a92d9c9eec0,0.925,0.425,0.574402,-1.61678,1.65781,0.300504,0.0124764,0x5a92dad74ff0,4.65299,0.395285
0x5a92da583540,0.904099,0.447363,0.546719,-1.50797,1.82718,0.27143,-0.0621945,0x5a92da604c20,4.56008,0.367681
0x5a92da0cdc90,0.875,0.425,0.493794,-1.31767,1.71484,0.223084,-0.0153834,0x5a92dac523c0,4.30798,0.382426
0x5a92da616f70,0.875,0.475,0.532831,-1.3567,2.04424,0.232768,-0.159669,0x5a92da3a2340,4.53275,0.333542
0x5a92dade4b30,0.925,0.475,0.597099,-1.63667,1.96969,0.287778,-0.11368,0x5a92dab2c9d0,4.72896,0.34821
0x5a92dab67c40,0.873128,0.482753,0.540802,-1.35105,2.09672,0.231041,-0.182057,0x5a92da3a2340,4.55224,0.325566
0x5a92dacd4760,0.964289,0.491378,0.665571,-1.85091,1.99274,0.305255,-0.0947662,0x5a92daafab70,4.95344,0.349626
0x5a92d9905800,0.84373,0.485586,0.515466,-1.18924,2.14541,0.19507,-0.201857,0x5a92da0ab3b0,4.44035,0.31744
0x5a92da3a2340,0.849981,0.467208,0.496208,-1.20685,2.0197,0.195597,-0.149,0x5a92daa84a10,4.36673,0.336524
0x5a92da2dd540,0.862379,0.434088,0.481286,-1.24904,1.78778,0.203395,-0.047599,0x5a92dac523c0,4.25394,0.371191
0x5a92dac53f30,0.939578,0.504951,0.642821,-1.71361,2.12758,0.27753,-0.16531,0x5a92dade4b30,4.91867,0.326399
0x5a92da9994c0,0.848245,0.451077,0.477467,-1.1802,1.91421,0.185252,-0.102646,0x5a92dad0de60,4.25056,0.352242
0x5a92da60fdd0,0.985631,0.499866,0.701356,-1.96327,1.99513,0.307069,-0.0736054,0x5a92daafab70,5.07211,0.352902
0x5a92dadd8830,0.946121,0.501139,0.647222,-1.74963,2.0909,0.284902,-0.146471,0x5a92dade4b30,4.89141,0.33267
0x5a92da440a10,0.854998,0.48862,0.530907,-1.25471,2.15471,0.210513,-0.206933,0x5a92da0ab3b0,4.49995,0.3162
0x5a92da114ab0,0.918852,0.454472,0.573853,-1.59654,1.851,0.288868,-0.0682046,0x5a92dac2d740,4.65394,0.365398
0x5a92da2a3d00,0.899318,0.417141,0.528779,-1.45827,1.63803,0.262313,0.018704,0x5a92dad39d10,4.48263,0.395531
0x5a92da53eff0,0.966188,0.490137,0.667858,-1.86168,1.98115,0.307639,-0.0889086,0x5a92daafab70,4.95232,0.351616
0x5a92dad08960,0.905873,0.500433,0.600333,-1.53523,2.16226,0.258709,-0.199931,0x5a92dacf5d20,4.74148,0.317725
0x5a92da11e640,0.890457,0.472894,0.548808,-1.44277,2.01051,0.251758,-0.142877,0x5a92da616f70,4.64726,0.339383
0x5a92daebe340,0.900585,0.437578,0.53634,-1.48135,1.76875,0.266631,-0.0378151,0x5a92da0cdc90,4.50093,0.376121
0x5a92da604c20,0.882032,0.444399,0.512877,-1.37634,1.8357,0.239292,-0.0688613,0x5a92dadfd030,4.40918,0.36494
0x5a92d91ca7d0,0.992472,0.501575,0.712438,-1.99954,1.98905,0.308052,-0.0635834,0x5a92da60fdd0,5.12612,0.35511
0x5a92da3f3f40,0.888709,0.421653,0.512738,-1.39809,1.6787,0.245885,0.000649445,0x5a92da0cdc90,4.41779,0.388607
0x5a92dac2d740,0.894779,0.433954,0.525831,-1.44439,1.75235,0.25769,-0.0313727,0x5a92da0cdc90,4.45896,0.378117
0x5a92daafab70,0.952231,0.475453,0.638941,-1.7878,1.92171,0.310828,-0.0787593,0x5a92da114ab0,4.85949,0.358476
0x5a92dab2c9d0,0.899971,0.460639,0.549819,-1.49102,1.91826,0.264795,-0.101714,0x5a92da604c20,4.57122,0.353779
0x5a92d995dac0,0.850625,0.481168,0.515405,-1.22379,2.11058,0.202336,-0.188012,0x5a92da0ab3b0,4.45338,0.322826
0x5a92dad61060,0.847907,0.486891,0.52142,-1.21384,2.15024,0.201091,-0.204464,0x5a92da0ab3b0,4.46416,0.316752
0x5a92dad43d80,0.98538,0.50749,0.703331,-1.95721,2.04049,0.2971,-0.0884816,0x5a92daafab70,5.07656,0.346306
0x5a92daf67a10,0.885997,0.499282,0.578212,-1.42913,2.1856,0.243023,-0.216465,0x5a92da440a10,4.68361,0.312772
0x5a92daf81340,0.874857,0.414015,0.491326,-1.30635,1.64176,0.219268,0.017503,0x5a92dad6d010,4.31333,0.393177
0x5a92dad34180,0.950914,0.507201,0.658147,-1.77294,2.11734,0.281347,-0.151684,0x5a92dade4b30,4.9174,0.329403
0x5a92dacb2910,0.899136,0.497028,0.588544,-1.49876,2.15168,0.254847,-0.198504,0x5a92dacf5d20,4.70769,0.318779
0x5a92dad74ff0,0.911865,0.406248,0.550211,-1.52405,1.55528,0.279646,0.0543332,0x5a92dad39d10,4.48335,0.409334
0x5a92daf3d0c0,0.939035,0.443459,0.603924,-1.70804,1.7512,0.314758,-0.021117,0x5a92d9c9eec0,4.79825,0.38269
