Node,U,V,Parent,Cost,HeuristicCost
0x64debf9b38d0,0.897059,0.582051,0x64debf928920,0.796954,0.238584
0x64debf9bada0,0.987984,0.612872,0x64debf90ab30,0.892545,0.265245
0x64debf9c50c0,0.918835,0.623869,0x64debf8f65b0,0.835645,0.212471
0x64debf9c5840,0.892308,0.594158,0x64debf9ff740,0.797967,0.225592
0x64debf9c6c80,0.922018,0.611477,0x64debf9c5840,0.832356,0.224565
0x64debf9c8f00,0.995723,0.597844,0x64debf9402c0,0.891546,0.28138
0x64debf9cafa0,0.900516,0.568121,0x64debf915ea0,0.794287,0.252728
0x64debf9d4330,0.961039,0.616225,0x64debf91d730,0.8699,0.24435
0x64debf9d8c50,0.994116,0.635065,0,0,0
0x64debf9e7710,0.927735,0.579272,0x64debf9cbba0,0.823681,0.255024
0x64debf9ed560,0.9323,0.595785,0x64debf9f2b10,0.834756,0.243325
0x64debf9ef120,0.888616,0.588816,0x64debf8fbe00,0.792407,0.229023
0x64debf9efff0,0.895319,0.594796,0x64debf9c5840,0.801046,0.226262
0x64debf9f2b10,0.913559,0.587561,0x64debf928920,0.814289,0.240886
0x64debf9f9a70,0.896511,0.577703,0x64debf8b2440,0.794812,0.242344
0x64debf9fe6c0,0.923337,0.620914,0x64debf8f65b0,0.838543,0.217448
0x64debfa02710,0.92356,0.58368,0x64debf9c68c0,0.82175,0.249121
0x64debfa0ac00,0.973525,0.649057,0x64debf8e91a0,0.89614,0.229989
0x64debfa0c640,0.96759,0.618475,0x64debf9ed560,0.87671,0.247058
0x64debfa18c70,0.910661,0.575975,0x64debf9c68c0,0.806848,0.249866
0x64debfa1f090,0.8915,0.590915,0x64debf8fbe00,0.79596,0.22823
0x64debf8d2d00,0.994583,0.374817,0x64debf8d57c0,0.815516,0.467593
0x64debf8bcc70,0.952797,0.393634,0x64debf9c8840,0.779133,0.434143
0x64debf8d99c0,0.965764,0.403238,0x64debf91ca70,0.794517,0.429998
0x64debf8f27d0,0.975808,0.380153,0x64debfa0fbe0,0.798747,0.45517
0x64debf90f300,0.950782,0.414905,0x64debf91ca70,0.782414,0.413562
0x64debf92e230,0.984793,0.388041,0x64debf8d6000,0.808867,0.451507
0x64debf93c420,0.973198,0.407035,0x64debf8d99c0,0.802865,0.42944
0x64debf93c5a0,0.972852,0.383964,0x64debf8d6000,0.796365,0.450515
0x64debf9e4a40,0.970188,0.426277,0x64debf9e7f50,0.804154,0.410649
0x64debf9e7f50,0.93866,0.419087,0x64debf8ecf80,0.771816,0.405365
0x64debf9ecea0,0.953429,0.445681,0x64debf9c33b0,0.793977,0.386112
0x64debf9edaa0,0.970236,0.433475,0x64debfa114a0,0.805994,0.40413
0x64debfa1d200,0.963574,0.421942,0x64debf9e7f50,0.796893,0.411928
0x64debf8ea8b0,0.994218,0.520737,0x64debf8b84a0,0.858876,0.340159
0x64debf8ac770,0.994308,0.536678,0x64debf9f6f20,0.86521,0.327252
0x64debf8b84a0,0.953144,0.498913,0x64debf9c8780,0.812364,0.337797
0x64debf8b9820,0.978268,0.480976,0x64debfa1f450,0.829103,0.365453
0x64debf8bc8b0,0.943922,0.525458,0x64debf9b3690,0.813841,0.309978
0x64debf8ca9b0,0.949096,0.46294,0x64debfa1d2c0,0.79531,0.368564
0x64debf8cc030,0.960916,0.510107,0x64debf9286e0,0.824063,0.331559
0x64debf8d3fc0,0.992783,0.482796,0x64debf936fc0,0.843187,0.371192
0x64debf8d5580,0.968732,0.454483,0x64debf9f57e0,0.811346,0.384516
0x64debf8e3a40,0.974749,0.455566,0x64debf9f57e0,0.817357,0.386228
0x64debf8ecb00,0.935453,0.551203,0x64debf9b3c90,0.816754,0.28328
0x64debf8f9e80,0.920726,0.52307,0x64debf8bb0e0,0.791685,0.302101
0x64debf8fe950,0.929755,0.552232,0x64debf8ba720,0.812346,0.279688
0x64debf902430,0.932367,0.518673,0x64debf9b3690,0.800607,0.310911
0x64debf908af0,0.994917,0.568484,0x64debf9b9390,0.878128,0.302642
0x64debf908c70,0.986465,0.468966,0x64debf9d6ac0,0.832615,0.379938
0x64debf908f70,0.975936,0.481341,0x64debfa1f450,0.826909,0.364002
0x64debf910740,0.940888,0.498524,0x64debfa00400,0.800989,0.332772
0x64debf914cd0,0.993062,0.516518,0x64debf8b84a0,0.855992,0.342979
0x64debf916320,0.948842,0.488687,0x64debf9c8780,0.804194,0.345065
0x64debf9187e0,0.962443,0.564658,0x64debf8ecb00,0.846912,0.285961
0x64debf91bcf0,0.957389,0.536764,0x64debf8a40e0,0.830693,0.3067
0x64debf91cbf0,0.960304,0.558129,0x64debf8ecb00,0.842552,0.29017
0x64debf91e1b0,0.971062,0.498704,0x64debf9c8780,0.828498,0.34647
0x64debf92c220,0.989971,0.469632,0x64debf9d6ac0,0.836145,0.381093
0x64debf92e530,0.965879,0.493836,0x64debf9ea050,0.821911,0.348212
0x64debf935280,0.93235,0.492059,0x64debf9fe840,0.790701,0.335178
0x64debf936fc0,0.951871,0.466341,0x64debfa1d2c0,0.79909,0.366597
0x64debf93f030,0.963254,0.496624,0x64debf9c8780,0.820471,0.344513
0x64debf9ad120,0.989221,0.497209,0x64debf9ea050,0.844463,0.357053
0x64debf9b0cc0,0.930272,0.564375,0x64debf8b90a0,0.81803,0.26924
0x64debf9b56d0,0.91198,0.543629,0x64debf9e42c0,0.792668,0.27976
0x64debf9b7110,0.909279,0.547511,0x64debf8fc580,0.791882,0.275123
0x64debf9b9390,0.945331,0.539251,0x64debf8bd930,0.820566,0.298515
0x64debf9d44b0,0.998183,0.501163,0x64debf9ad120,0.854258,0.358581
0x64debf9db0e0,0.9898,0.472299,0x64debf9d6ac0,0.836908,0.378697
0x64debf9db3e0,0.940982,0.510641,0x64debf9b3210,0.805858,0.321877
0x64debf9de230,0.979072,0.507821,0x64debf8b84a0,0.83978,0.342688
0x64debf9e06c0,0.939866,0.515173,0x64debf9b3210,0.80652,0.317315
0x64debf9ea050,0.941572,0.479113,0x64debfa05a10,0.793493,0.35073
0x64debf9ead10,0.957351,0.552165,0x64debf8ba720,0.837936,0.293567
0x64debf9f1640,0.952065,0.530894,0x64debf9b3690,0.82351,0.309098
0x64debf9f6f20,0.967515,0.522994,0x64debf9db3e0,0.835126,0.323718
0x64debfa0fca0,0.911457,0.548902,0x64debf8fc580,0.794424,0.274723
0x64debfa10de0,0.992699,0.509968,0x64debf93f030,0.852799,0.348212
0x64debfa122e0,0.973541,0.546274,0x64debf8a40e0,0.849336,0.307398
0x64debfa12760,0.997195,0.483845,0x64debf936fc0,0.847676,0.372612
0x64debfa12fa0,0.977262,0.526112,0x64debf9db3e0,0.845299,0.326246
0x64debfa1ce40,0.967418,0.542906,0x64debf8a40e0,0.842356,0.306799
0x64debfa1ea90,0.951554,0.512986,0x64debf9db3e0,0.816687,0.32457
0x64debf8a69c0,0.0565949,0.533104,0x64debf903e70,0.364164,0.789864
0x64debf8c3780,0.110123,0.655098,0x64debf909c30,0.465707,0.704931
0x64debf8c8520,0.158935,0.62783,0x64debf9ab410,0.430625,0.663783
0x64debf8b1930,0.170144,0.606204,0x64debf9c8cc0,0.408185,0.658995
0x64debf8bd7b0,0.153248,0.599461,0x64debf8deca0,0.402754,0.677129
0x64debf8bdff0,0.122477,0.636437,0x64debf9fb3f0,0.444601,0.696986
0x64debf8cba30,0.143412,0.649414,0x64debfa04c90,0.453458,0.673635
0x64debf8d2c40,0.149169,0.622906,0x64debf8deca0,0.426395,0.674494
0x64debf8d48c0,0.103525,0.591814,0x64debfa0bf80,0.405495,0.726924
0x64debf8dad40,0.16161,0.653801,0x64debf8b1930,0.456541,0.654917
0x64debf8db400,0.110901,0.603117,0x64debf918d20,0.415331,0.716674
0x64debf8e2210,0.0981993,0.636701,0x64debf8d48c0,0.450697,0.720549
0x64debf8e4400,0.174391,0.596285,0x64debf9c8cc0,0.397946,0.657941
0x64debf8ee2d0,0.160398,0.62451,0x64debf9ab410,0.427255,0.663241
0x64debf900cf0,0.118407,0.657836,0x64debf9fb3f0,0.466381,0.696261
0x64debf901530,0.11906,0.597196,0x64debf9ad5a0,0.407496,0.710499
0x64debf9037b0,0.0967307,0.648121,0x64debf8d48c0,0.46221,0.719483
0x64debf909c30,0.117174,0.611012,0x64debf9ad5a0,0.421061,0.708497
0x64debf9143d0,0.0954512,0.650564,0x64debf8e2210,0.46483,0.720222
0x64debf916aa0,0.107881,0.632465,0x64debf909c30,0.44444,0.712108
0x64debf918d20,0.11909,0.574335,0x64debf9b3450,0.385407,0.71733
0x64debf920a00,0.162767,0.658952,0x64debf8b1930,0.461447,0.652657
0x64debf92d930,0.100648,0.621309,0x64debf8d48c0,0.43513,0.72182
0x64debf92f670,0.132629,0.663024,0x64debf9b6e10,0.468649,0.681283
0x64debf92fc70,0.162351,0.65135,0x64debf8b1930,0.453999,0.654747
0x64debf93a350,0.15426,0.630729,0x64debf9ab410,0.433924,0.667557
0x64debf9ad5a0,0.13281,0.565783,0x64debf9b3450,0.373205,0.707107
0x64debf9afeb0,0.110605,0.618736,0x64debf918d20,0.430612,0.712827
0x64debf9b6e10,0.14202,0.621644,0x64debf8deca0,0.426217,0.681725
0x64debf9b9090,0.144675,0.585441,0x64debf900600,0.390343,0.689556
0x64debf9d6040,0.171833,0.594469,0x64debf9c8cc0,0.396334,0.660937
0x64debf9dee30,0.133956,0.602012,0x64debf8abe70,0.408544,0.694848
0x64debf9e4140,0.125881,0.641673,0x64debf9dee30,0.449019,0.692462
0x64debf9e4440,0.163793,0.649157,0x64debf8b1930,0.451605,0.653845
0x64debf9e65d0,0.1438,0.610112,0x64debf8deca0,0.414577,0.683122
0x64debf9e92d0,0.125692,0.588616,0x64debf9ad5a0,0.397123,0.706664
0x64debf9e9a50,0.111996,0.626624,0x64debf909c30,0.43751,0.709513
0x64debf9ebfa0,0.134194,0.601299,0x64debf8abe70,0.4078,0.694823
0x64debf9edc20,0.105373,0.595102,0x64debfa0bf80,0.40866,0.724217
0x64debf9f4be0,0.14554,0.571397,0x64debf900600,0.376338,0.693237
0x64debf9f6ce0,0.15072,0.581493,0x64debf8deca0,0.385134,0.685062
0x64debf9fb3f0,0.126279,0.613614,0x64debfa19b70,0.421464,0.699028
0x64debf9fc8f0,0.108485,0.623029,0x64debf918d20,0.435242,0.7138
0x64debfa02890,0.124564,0.64336,0x64debf9dee30,0.450946,0.693361
0x64debfa04c90,0.144389,0.635947,0x64debf9f6ce0,0.439955,0.675825
0x64debfa18eb0,0.129243,0.665227,0x64debf9e65d0,0.471581,0.684162
0x64debfa19b70,0.133832,0.56289,0x64debf9b3450,0.370181,0.707107
0x64debfa1c9c0,0.157351,0.595002,0x64debf9ab410,0.398144,0.674554
0x64debf901fb0,0.00459964,0.724805,0x64debfa09dc0,0.561309,0.798947
0x64debf8b9760,0.0364091,0.694522,0x64debf91f3b0,0.523023,0.770842
0x64debf8bf4f0,0.0506697,0.725912,0x64debf8e0b30,0.548983,0.752984
0x64debf8ccc30,0.0413957,0.757687,0x64debf8e0b30,0.581541,0.759784
0x64debf926c10,0.0518554,0.681578,0x64debf9263d0,0.505451,0.757459
0x64debf940740,0.0310006,0.681783,0x64debf8d9d80,0.512839,0.778033
0x64debf9aa810,0.0339723,0.736564,0x64debf926c10,0.563272,0.76865
0x64debf9abfe0,0.0541328,0.7436,0x64debf8e0b30,0.564213,0.747997
0x64debf9aff70,0.0424354,0.72591,0x64debf926c10,0.550773,0.761179
0x64debf9b1e90,0.0215777,0.725788,0x64debfa1b700,0.557421,0.781952
0x64debf9c2060,0.0439415,0.727573,0x64debf926c10,0.552122,0.75952
0x64debf9c53c0,0.0414103,0.761238,0x64debf8e0b30,0.58483,0.759579
0x64debf9c7040,0.0404335,0.718275,0x64debf926c10,0.543884,0.76395
0x64debf9e0fc0,0.0541666,0.757095,0x64debf8bc970,0.57745,0.747066
0x64debf9e4b00,0.0286383,0.686283,0x64debf8d9d80,0.517628,0.779699
0x64debf9e6bd0,0.00133083,0.699316,0x64debf927690,0.538899,0.804991
0x64debf9ec4e0,0.0187246,0.728039,0x64debf9e4b00,0.560545,0.784582
0x64debf9fa5b0,0.0330223,0.73287,0x64debf926c10,0.560091,0.76991
0x64debfa0ad80,0.0224749,0.72271,0x64debfa1b700,0.554224,0.781357
0x64debfa178f0,0.0234279,0.747713,0x64debf9fa5b0,0.577765,0.77833
0x64debfa1b700,0.0381469,0.680794,0x64debf9263d0,0.509474,0.771123
0x64debfa1d8c0,0.0164714,0.706205,0x64debf8d9d80,0.539862,0.789123
0x64debf8adbb0,0.0367522,0.595343,0x64debf9ddab0,0.429014,0.79021
0x64debf8bd0f0,0.0972446,0.550753,0x64debf9f70a0,0.366436,0.745647
0x64debf8c2640,0.0193175,0.613797,0x64debf8cad70,0.453161,0.802581
0x64debf8c3180,0.0862592,0.610696,0x64debf9debf0,0.427434,0.738419
0x64debf8cad70,0.0239067,0.604182,0x64debf9e83d0,0.442507,0.800416
0x64debf8cafb0,0.0399578,0.596189,0x64debf9ddab0,0.428641,0.786895
0x64debf8d30c0,0.0240296,0.615316,0x64debf9ef060,0.45246,0.797645
0x64debf8d4440,0.0550862,0.586254,0x64debf938700,0.41384,0.774973
0x64debf8d9d80,0.0354421,0.644877,0x64debf8d4440,0.475667,0.780136
0x64debf8de760,0.071614,0.593925,0x64debf9cc0e0,0.41559,0.756976
0x64debf8e0a70,0.0335184,0.638462,0x64debfa0b200,0.47028,0.783319
0x64debf8e4640,0.0832477,0.609302,0x64debf9debf0,0.427334,0.741687
0x64debf907fb0,0.028343,0.614867,0x64debf8adbb0,0.450272,0.793555
0x64debf9172e0,0.0693633,0.626566,0x64debf9ebd60,0.447964,0.750939
0x64debf91f3b0,0.0490588,0.655745,0x64debf9263d0,0.482234,0.764671
0x64debf9263d0,0.064734,0.628202,0x64debf9cc0e0,0.450543,0.75507
0x64debf926b50,0.0698727,0.642525,0x64debf9debf0,0.463065,0.746916
0x64debf927690,0.0317294,0.632451,0x64debfa0b200,0.465448,0.786328
0x64debf9309f0,0.0435777,0.597408,0x64debf938700,0.428575,0.783082
0x64debf9acb20,0.0410988,0.583881,0x64debf9ddab0,0.416766,0.789074
0x64debf9b92d0,0.0376896,0.579618,0x64debf921d80,0.414367,0.793527
0x64debf9c7b80,0.0981332,0.59208,0x64debfa0bf80,0.406481,0.732016
0x64debf9cc0e0,0.0768023,0.571774,0x64debfa14ef0,0.392839,0.758355
0x64debf9debf0,0.0911468,0.595008,0x64debfa0bf80,0.411002,0.737899
0x64debf9e6390,0.0854548,0.614731,0x64debf9debf0,0.43153,0.738173
0x64debf9e7950,0.0823717,0.623537,0x64debf9debf0,0.440851,0.739006
0x64debf9e80d0,0.0744395,0.578723,0x64debf9cc0e0,0.400179,0.758552
0x64debf9e9ed0,0.0502213,0.583004,0x64debf938700,0.412719,0.780548
0x64debf9eae90,0.0666205,0.565737,0x64debf8a9e30,0.391128,0.769886
0x64debf9ebd60,0.0748091,0.593039,0x64debf9f70a0,0.413998,0.754145
0x64debf9f0c80,0.00758367,0.595048,0x64debf9bac20,0.441177,0.818492
0x64debfa09dc0,0.0282519,0.660221,0x64debfa1a0b0,0.492531,0.784304
0x64debfa0b200,0.0563394,0.579567,0x64debf938700,0.407118,0.775643
0x64debfa0bf80,0.107742,0.540906,0x64debf9f5f60,0.354412,0.739155
0x64debfa185b0,0.024404,0.617657,0x64debf9ef060,0.454413,0.796742
0x64debfa19630,0.0759098,0.614482,0x64debf9ebd60,0.435469,0.747478
0x64debfa1a0b0,0.036322,0.639317,0x64debf8d4440,0.470123,0.780399
0x64debf8fdf90,0.108383,0.725799,0x64debfa05110,0.535142,0.695586
0x64debf8a5a00,0.0989659,0.698079,0x64debf8c3780,0.510113,0.708404
0x64debf8a5e80,0.094973,0.716335,0x64debf8a5a00,0.5288,0.709974
0x64debf8ac470,0.104013,0.718699,0x64debf9c4b80,0.52897,0.70072
0x64debf8bc970,0.0602369,0.720135,0x64debf9f49a0,0.539994,0.744062
0x64debf8c8ee0,0.0614401,0.740327,0x64debf8e0b30,0.560138,0.740967
0x64debf8e0b30,0.0616098,0.709195,0x64debf9f49a0,0.529005,0.743953
0x64debf8e0e30,0.0825901,0.7374,0x64debfa03250,0.552503,0.720136
0x64debf8ee810,0.0740605,0.722316,0x64debf9f49a0,0.541074,0.730084
0x64debf8f1a50,0.126426,0.693065,0x64debf92f670,0.499324,0.68201
0x64debf8fe350,0.0977913,0.712867,0x64debf8c3780,0.524778,0.707594
0x64debf90b130,0.0932414,0.741445,0x64debf8fe350,0.553716,0.70918
0x64debf91c770,0.0928434,0.65907,0x64debf92d930,0.473689,0.721063
0x64debf922b00,0.129452,0.68558,0x64debfa1cb40,0.491377,0.68024
0x64debf93cf60,0.0921526,0.713584,0x64debfa1ff90,0.526893,0.713103
0x64debf9b3e10,0.0685633,0.746445,0x64debf8ee810,0.565821,0.733395
0x64debf9bde60,0.120507,0.687689,0x64debf9e4140,0.495348,0.688712
0x64debf9c4b80,0.108734,0.703323,0x64debf900cf0,0.512885,0.697993
0x64debf9d1870,0.107968,0.711447,0x64debf900cf0,0.520998,0.697675
0x64debf9e7b90,0.123787,0.724875,0x64debfa1cb40,0.531066,0.680374
0x64debf9f2bd0,0.0901556,0.728099,0x64debf8a5a00,0.541399,0.713477
0x64debf9f49a0,0.0717555,0.662808,0x64debf9e6390,0.481521,0.741055
0x64debfa03250,0.0978666,0.693888,0x64debf8c3780,0.506388,0.710106
0x64debfa05110,0.109517,0.709551,0x64debf900cf0,0.518854,0.696382
0x64debfa09700,0.129059,0.694568,0x64debfa1cb40,0.500318,0.679174
0x64debfa09940,0.067078,0.728561,0x64debf8e0b30,0.549128,0.736395
0x64debfa11320,0.116461,0.701358,0x64debfa02890,0.509507,0.690619
0x64debfa16ff0,0.116023,0.736173,0x64debf8f1a50,0.543669,0.686948
0x64debfa1cb40,0.131065,0.677832,0x64debf9b6e10,0.483463,0.679999
0x64debfa1ff90,0.100139,0.688145,0x64debf8c3780,0.500229,0.708743
0x64debf8b5110,0.174739,0.34672,0x64debf9ce9f0,0.149051,0.772279
0x64debf8bd9f0,0.23414,0.404287,0x64debfa0c7c0,0.207266,0.690497
0x64debf8a9b30,0.189298,0.401844,0x64debfa1a170,0.202719,0.72903
0x64debf8ae7b0,0.185546,0.378546,0x64debf9e3300,0.179729,0.745102
0x64debf8c09f0,0.200826,0.40477,0x64debfa1a170,0.206521,0.717786
0x64debf8d6300,0.181207,0.387604,0x64debf8e84e0,0.188879,0.743623
0x64debf8dab00,0.207607,0.425472,0x64debf9b2850,0.22609,0.700857
0x64debf8ee690,0.179459,0.404875,0x64debf8e84e0,0.206186,0.73566
0x64debf8f7cf0,0.207188,0.344729,0x64debf9d73c0,0.144972,0.747461
0x64debf923e80,0.190098,0.358267,0x64debf9e3300,0.159378,0.753066
0x64debf92c5e0,0.178336,0.407181,0x64debf8e84e0,0.208548,0.735372
0x64debf939780,0.180002,0.386175,0x64debf8e84e0,0.18748,0.745418
0x64debf93c4e0,0.187414,0.416666,0x64debfa1a170,0.217639,0.722638
0x64debf9b2850,0.211169,0.397428,0x64debf8f7cf0,0.19782,0.713293
0x64debf9b3990,0.182306,0.375788,0x64debf9b9810,0.177013,0.749334
0x64debf9db620,0.195129,0.392657,0x64debfa16330,0.193221,0.729244
0x64debf9f3a10,0.189168,0.382969,0x64debf9afbb0,0.18393,0.739616
0x64debfa04690,0.204229,0.400688,0x64debfa1a170,0.203463,0.717212
0x64debfa16330,0.197025,0.348221,0x64debf90a170,0.148745,0.753447
0x64debfa1a170,0.191799,0.362668,0x64debf9afbb0,0.163463,0.749111
0x64debf901cb0,0.0256325,0.320248,0x64debf933900,0.212892,0.910937
0x64debf8e6d10,0.0685227,0.327497,0x64debf9ce930,0.183178,0.870814
0x64debf8ec680,0.0438846,0.317451,0x64debf9b9210,0.196052,0.896975
0x64debf8ee510,0.0592096,0.360993,0x64debfa0a180,0.214957,0.861103
0x64debf9070b0,0.0582407,0.322229,0x64debf9b9210,0.187654,0.88231
0x64debf90beb0,0.0594419,0.317914,0x64debf9b9210,0.183711,0.883648
0x64debf90e340,0.0729975,0.315778,0x64debf9022b0,0.172068,0.873501
0x64debf936600,0.0713271,0.374029,0x64debf922bc0,0.216832,0.844047
0x64debf9afd30,0.0539653,0.317974,0x64debf9b9210,0.187892,0.88821
0x64debf9e7d10,0.0387956,0.317358,0x64debf933900,0.200401,0.901319
0x64debf9f4d60,0.0119698,0.304928,0x64debf8d87c0,0.216371,0.930639
0x64debf8eebd0,0.113175,0.437126,0x64debf91b1b0,0.2536,0.776792
0x64debf8aa430,0.119928,0.397635,0x64debf8fd8d0,0.214118,0.790187
0x64debf8aecf0,0.117216,0.405783,0x64debf9006f0,0.222702,0.788416
0x64debf8b5dd0,0.164812,0.406661,0x64debf8e84e0,0.210909,0.747114
0x64debf8d3b40,0.115196,0.437931,0x64debf91b1b0,0.253715,0.774629
0x64debf8f4060,0.126001,0.44123,0x64debfa085f0,0.253187,0.763538
0x64debf9006f0,0.125757,0.383676,0x64debf8fd8d0,0.199002,0.79242
0x64debf90a470,0.117812,0.395169,0x64debf8fd8d0,0.212654,0.793265
0x64debf90d200,0.120798,0.38288,0x64debf8fd8d0,0.200312,0.79706
0x64debf911040,0.100503,0.416066,0x64debf90d200,0.239212,0.797936
0x64debf911640,0.0812642,0.393796,0x64debf92c8e0,0.228002,0.82558
0x64debf918a20,0.155269,0.435401,0x64debf8b5dd0,0.241193,0.740682
0x64debf91b1b0,0.132258,0.384141,0x64debf9aae10,0.197283,0.78665
0x64debf929760,0.149057,0.424458,0x64debf9c2e70,0.230788,0.751504
0x64debf92b860,0.136969,0.430903,0x64debf9c2e70,0.239778,0.758843
0x64debf92c8e0,0.0851544,0.38561,0x64debf933f00,0.218939,0.826271
0x64debf935e80,0.100931,0.394597,0x64debf8a8930,0.219752,0.808114
0x64debf9b5e50,0.12814,0.384003,0x64debf8fd8d0,0.198584,0.790221
0x64debf9c13a0,0.17,0.417591,0x64debf939780,0.22045,0.736978
0x64debf9c4580,0.123715,0.423669,0x64debf91b1b0,0.237724,0.773942
0x64debf9d3730,0.140843,0.403394,0x64debf940b00,0.212549,0.769275
0x64debf9ed020,0.0765227,0.380288,0x64debf920ac0,0.219235,0.836408
0x64debf9f3110,0.142342,0.447404,0x64debf929760,0.254697,0.746216
0x64debf9f63e0,0.0983103,0.409108,0x64debf8a8930,0.23404,0.803222
0x64debfa085f0,0.145504,0.393909,0x64debf940b00,0.202005,0.770244
0x64debfa0a540,0.12177,0.44607,0x64debf9d3730,0.259294,0.765025
0x64debfa14bf0,0.120575,0.419366,0x64debf91b1b0,0.234395,0.778781
0x64debf9030f0,0.129108,0.327581,0x64debf8e2b40,0.146864,0.820534
0x64debf8a8930,0.115329,0.367058,0x64debf9030f0,0.188677,0.81007
0x64debf8d6b40,0.0779572,0.326609,0x64debfa0a180,0.176102,0.863392
0x64debf8da080,0.127679,0.359243,0x64debf9c86c0,0.17645,0.803917
0x64debf8dd1d0,0.14809,0.364125,0x64debf8f35e0,0.172995,0.784202
0x64debf8e84e0,0.181191,0.36305,0x64debf9b9810,0.164325,0.757529
0x64debf8fd8d0,0.13671,0.353499,0x64debf9f7ee0,0.166899,0.799573
0x64debf9010b0,0.126661,0.325216,0x64debf9d07f0,0.145926,0.823896
0x64debf918960,0.180396,0.345728,0x64debf8cd0b0,0.147124,0.768292
0x64debf920ac0,0.101982,0.335613,0x64debf90bbb0,0.167815,0.838382
0x64debf922bc0,0.100279,0.33285,0x64debf90bbb0,0.166494,0.841332
0x64debf922d40,0.106739,0.338235,0x64debf90bbb0,0.167697,0.83297
0x64debf92b320,0.127321,0.347384,0x64debf8e2b40,0.165765,0.810777
0x64debf9324c0,0.180322,0.334655,0x64debf8cd0b0,0.136132,0.774949
0x64debf933f00,0.11472,0.338199,0x64debf8b9a60,0.163064,0.826359
0x64debf93c120,0.080737,0.320604,0x64debf9ce930,0.169915,0.864384
0x64debf93e970,0.173377,0.347119,0x64debf9ce9f0,0.149685,0.773147
0x64debf940b00,0.161346,0.354384,0x64debfa1d080,0.159423,0.77875
0x64debf9aae10,0.148703,0.352844,0x64debf8f35e0,0.161929,0.790023
0x64debf9ac6a0,0.0799164,0.34451,0x64debf941ac0,0.188595,0.852051
0x64debf9afbb0,0.195519,0.33868,0x64debf90a170,0.139187,0.760403
0x64debf9b3ed0,0.151256,0.354213,0x64debf8f35e0,0.162631,0.787143
0x64debf9b9810,0.183045,0.3324,0x64debf8cd0b0,0.133619,0.774134
0x64debf9c2e70,0.153028,0.385287,0x64debf9c8600,0.191417,0.768478
0x64debf9c8600,0.166242,0.340328,0x64debfa1d080,0.144556,0.78291
0x64debf9c86c0,0.14097,0.336916,0x64debf9f7ee0,0.150467,0.805461
0x64debf9cd0a0,0.0992123,0.369879,0x64debf9dcc70,0.198308,0.822258
0x64debf9d25f0,0.154068,0.360849,0x64debf9c8600,0.168416,0.781077
0x64debf9d3c70,0.15164,0.375245,0x64debf9c8600,0.182403,0.775105
0x64debf9d4ab0,0.0887864,0.345501,0x64debf922bc0,0.183586,0.844034
0x64debf9d8950,0.13136,0.361865,0x64debf8fd8d0,0.17683,0.799401
0x64debf9dcc70,0.107409,0.355651,0x64debf8b9a60,0.181888,0.822878
0x64debf9e0540,0.126904,0.365537,0x64debf9c86c0,0.182358,0.801135
0x64debf9e2280,0.164109,0.349138,0x64debfa1d080,0.153615,0.779509
0x64debf9e3300,0.188682,0.344506,0x64debf90a170,0.145544,0.762355
0x64debf9e8d90,0.125018,0.35983,0x64debfa1fe10,0.178091,0.805823
0x64debfa0a180,0.088635,0.314736,0x64debf8d5880,0.160134,0.861116
0x64debfa19e70,0.163521,0.354072,0x64debfa1d080,0.158533,0.777146
0x64debf8ac8f0,0.00561193,0.474489,0x64debf91d430,0.337057,0.858493
0x64debf901d70,0.0930037,0.517217,0x64debf93bb20,0.336057,0.761452
0x64debf8a3120,0.0846535,0.474077,0x64debf9d1930,0.298375,0.786096
0x64debf8a8b70,0.0609647,0.514358,0x64debf9e1f80,0.34505,0.792316
0x64debf8a9e30,0.0814029,0.542283,0x64debf9d19f0,0.363404,0.763413
0x64debf8aedb0,0.0801095,0.450573,0x64debf9d2230,0.279293,0.800214
0x64debf8b57d0,0.0414293,0.507764,0x64debf8ee210,0.348284,0.812916
0x64debf8c3b40,0.0770069,0.462194,0x64debf911040,0.29098,0.798017
0x64debf8d5340,0.111093,0.510233,0x64debf9f7520,0.323912,0.747367
0x64debf8d7980,0.0881502,0.505728,0x64debf92c9a0,0.326633,0.770277
0x64debf8ee210,0.0522652,0.490539,0x64debf911b80,0.327934,0.809243
0x64debf8ef890,0.0500817,0.50593,0x64debf9adde0,0.342285,0.805515
0x64debf8f9ac0,0.080775,0.493516,0x64debf9b53d0,0.318072,0.781804
0x64debf903e70,0.0597772,0.519208,0x64debf8a3120,0.349908,0.791691
0x64debf905eb0,0.104927,0.446289,0x64debf8aecf0,0.265031,0.779896
0x64debf90fa80,0.117537,0.460079,0x64debf8f4060,0.27385,0.762432
0x64debf920940,0.061643,0.470596,0x64debf911b80,0.306167,0.808504
0x64debf921d80,0.0565872,0.539938,0x64debf8f9ac0,0.370417,0.787588
0x64debf922980,0.10562,0.494238,0x64debf8f4060,0.309979,0.758718
0x64debf927090,0.10868,0.465943,0x64debfa14bf0,0.282467,0.767801
0x64debf92c9a0,0.104053,0.46376,0x64debf8eebd0,0.281753,0.772916
0x64debf938700,0.0686118,0.546428,0x64debf8d7980,0.37178,0.774098
0x64debf93bb20,0.10667,0.466212,0x64debf8d3b40,0.283252,0.769494
